id,cc_cons
34021,5641.0195565705635
29237,31325.893562549165
23624,4530.832820816497
45588,4070.0573642374547
20107,11605.673401930087
26691,9493.650510539888
34316,4991.632221634818
36365,10210.980520066105
3415,5962.591474199614
13654,3909.786709849399
37787,2972.20729805482
26153,1517.0876134738864
14959,3960.3365675875248
32202,3637.0758254226876
1917,7546.273531955908
21121,4366.244549620182
8719,3593.8726520475625
24225,6026.5489228942515
9109,9159.71508875801
44554,6141.818894671331
24794,2678.9888161567133
3610,4867.669554019362
5895,5831.4909420320555
20458,2040.6115612980984
2214,1405.1160707991135
43742,2551.7885687607195
14390,58856.411071436094
40235,2994.5595032519223
27632,3389.7029925324564
26660,2771.1429246852913
2878,7265.9178427551615
11270,14452.296325610801
45699,14579.435450295592
23855,3444.278151765994
38025,2690.747960804677
20208,3082.0882635296934
30282,2422.8491991561023
9918,6954.717750173821
20162,5218.953480019168
44137,7505.103278374426
30300,11654.232173603854
33741,13920.220374086115
37601,1286.5798737300847
38997,5402.389555326619
2888,3602.311471784252
11271,1560.7437430695963
23482,9687.613328692407
33098,2174.788636419214
22934,4267.756768139088
11014,3841.2699216723763
46516,8219.634514068015
27697,11393.998889396478
34281,6142.403204640364
46477,4791.069786082251
45139,2520.5642353911016
6121,7991.543165405239
35564,8794.2023235897
1169,10307.884373946385
21688,4963.200308859169
8788,5980.074432450715
12277,6352.321365799006
30487,2149.1013751916257
36643,5228.149625160271
41073,1715.8665413708177
4398,23202.282417790113
21132,11234.136461989481
27225,5181.275396017489
10597,6434.134610175834
2675,4602.451113680582
30718,7764.708425371767
39565,8886.689635025905
31710,2800.50334856175
26084,11131.641403408163
12634,21908.660692260957
35434,4799.17658009208
2334,5071.112498383261
15592,7625.425531669903
39398,3116.275425278101
19011,5621.660695848627
43019,2399.199719584336
43992,16807.69997666443
21831,1591.9735399865524
14875,15590.743843464174
27823,2629.2582087559626
36372,2711.5632630524346
42644,3455.3996537173366
40185,2564.38655103122
41279,4100.238093746175
23676,2848.2225846333845
22541,3679.697996245878
37541,2612.2743648964015
27408,9223.220605156477
8662,2725.5581815931473
29282,1890.1584369006894
36110,3679.3110522630786
37632,8710.064901165475
7033,4865.565599242418
19468,3420.2820181204243
18437,4854.596028538757
34724,5410.468786146691
41242,4923.477045523505
18754,10035.092556431673
6366,3084.7272040431353
13465,3550.4259000477605
18682,3130.7248746271916
29514,2189.9530751860093
13165,2560.972818328955
9029,2876.230672919639
19593,6476.264558721565
18097,5640.220973346188
5294,7034.246164473193
10168,5727.469043319412
8284,4123.924613980254
34918,5881.719626205296
23946,4858.355289667275
6101,6518.179366814257
28966,4842.920776123121
335,2051.731085264838
38765,17589.035686996613
1771,5114.872124868736
30946,10121.524607713729
17344,31076.114735221614
17145,2167.2527145851864
1339,5612.438702983852
15223,5837.037920755099
43124,11406.330633606927
5392,3660.7000587006128
28222,4406.250961182817
2207,9802.321063841298
28075,3062.834234088855
39913,6986.590668249165
106,1454.3766504582732
36085,5475.754199614664
3203,2694.3500565574495
46089,2358.856616930131
22045,7272.186756714695
4140,20073.773768492058
42086,1657.9947396572843
8080,2850.4922108460887
20007,1743.25472614907
33066,3093.849688782786
44419,3902.83867745365
21454,3268.7794224676777
45438,5968.280113730335
17399,3430.132162946731
30016,2527.605121954217
3883,4074.4860049081826
29436,8242.604992170543
2551,7006.393968479273
16135,1818.8955109428998
6414,2505.9808699930572
40118,14566.66485874961
36286,15157.583294964328
35059,8647.23793286379
38091,7032.694220246199
22894,17100.76352473971
43693,12701.486391098597
34703,4267.7193018655435
808,2886.9949724177386
45121,2089.898876821053
31765,2866.9925261331473
21686,4319.403403487887
810,2528.113724117591
22658,4740.342240676946
7146,2839.025240364414
42132,6568.2226389935595
45820,3440.6985050238973
17784,3079.3158359986483
46640,6837.518112934754
4824,4872.9651187498985
10599,3743.482356761427
21518,3364.2785462125908
33574,4378.475380080272
24730,2644.7118345844005
12124,2433.532952922288
2648,12595.530008876121
40557,6880.986655345763
30711,3528.061515019986
17717,13061.913344474788
46338,8489.6567663743
41597,3536.2184122443587
30441,19414.94156010422
10020,8916.681026606875
10545,3647.532814113472
16201,2009.6205026257367
39166,3411.5092914004445
30029,11697.12622107602
35073,5512.366839096901
2908,2548.420752086444
37252,6388.246450771011
23669,11464.838852408484
38728,516.3648544107937
6444,5155.21984967334
39028,4983.985331626026
1230,15914.063157215329
37811,2863.879738470423
13338,3640.315726594663
14754,5910.530045126759
44841,3070.849001264809
14837,3094.4038388959616
36068,2001.5377164108857
1899,3845.9315578032074
7728,5892.289207720263
31478,8490.633739287961
38484,2249.8855273775052
38781,5548.181492405323
42583,2541.0405027539546
45513,11680.304463554063
24405,4348.157635928808
44757,13011.408068967443
7034,16727.28131543589
5490,4731.972801182457
9795,4140.515524227978
23641,5844.413179197136
23452,1245.6334569872595
22407,15227.046202615205
3616,5018.383527935269
21622,4726.925179060765
32680,6950.827198781781
8038,3704.234070220052
6882,4050.054617322507
21364,7076.588720991128
35736,4657.302564067314
6650,3827.295899468339
45091,8008.7300208241195
8498,6988.425182537693
22686,11502.164651204368
25916,9821.729122218494
6781,7917.556092206307
207,10859.711677579748
9788,4450.556163466488
10082,3465.1574922083432
46841,4020.4266156149147
14713,6559.7255863116225
18267,5111.376646625221
38711,2772.2687440022864
9457,6469.1482117914575
37584,12406.765150406645
22070,3730.8788872131945
3602,5508.232173531886
22746,7601.896328446117
37361,7533.470269674131
18228,10351.570708013342
44041,10094.246111468707
11422,1794.029488758777
32767,5239.133368530481
44980,4292.2469060388685
4361,9097.058351298137
906,7837.195986639149
16600,8090.851646952159
9131,2240.1738938796307
37482,5342.396807593885
38024,2702.0770087006827
23635,9831.105114920745
34620,2563.599818628825
30655,2220.6906675588566
4847,22131.612922108186
40869,11729.391662891596
16743,7130.072277060193
29466,16421.065507181745
25217,6581.234816477769
8914,4902.712926874506
43471,4504.169409099111
42295,5009.222737625687
20623,5868.2218638192235
14753,3096.8880799324916
9998,10291.553726636172
3182,2497.464623435091
17439,7747.91343303174
32606,6716.983314826035
33841,2278.1804756581914
3991,4325.998742018435
35507,3853.2937469432554
17619,6068.845448928437
46021,2748.7483789090616
6230,3139.0863299920547
40248,3682.6536817937085
24897,9556.77525738945
13513,8539.865678420012
8283,11876.779100032109
35647,3849.6750753190863
27299,8993.900249709775
10827,21498.495845806523
40365,4849.060895598521
45149,4598.333711769451
27479,5283.397711843953
36221,7972.667988308908
41150,11646.580506194223
21619,9617.851392615958
13650,8281.663127576234
6631,8735.82861878872
18854,2088.307530831711
31459,1339.7312432415717
31500,2174.952253303968
2735,2772.0773118236957
19667,6903.838719616491
18627,7121.967180989006
22559,2876.407732740632
25318,3260.213564116283
21764,9364.929175135356
6737,11286.085108615946
31222,11178.096705427672
39073,3012.5779673401385
29402,3035.042625633297
92,1849.535842117683
21611,4997.987019402467
21368,3921.5923497344033
44050,5088.281152766271
17932,8368.902392471871
757,12469.980498103987
22690,6956.581539324803
4218,17236.72496430459
22299,3665.888634793195
13594,4336.292556931137
5893,3322.297912297834
13215,2814.8958781477404
9000,3113.1463142845028
23178,14574.135514013382
42002,19414.69871307318
21165,3290.092262832417
33042,4774.915985039255
43868,2354.303651065792
46127,5271.676277484284
27365,1848.844013034755
20489,2317.4089582871065
14982,4763.1632046426585
44032,7772.407582309002
36229,2711.256728350955
34287,6394.351630827066
36135,5709.807574874609
45938,9643.05724456914
28367,11353.158444849163
33460,8560.792144459765
384,4578.2460182651375
5520,3458.056127939004
22895,5613.3071945723905
44297,7126.928051353614
37641,4364.408097440863
31615,4926.051952412906
37738,2372.269568162479
28478,7056.987260918801
31721,3465.4792250808114
40761,11992.14985637916
40812,7846.588208138232
12365,5197.053491300477
38454,18469.999316793044
16046,7001.8581366194485
29351,2767.3270981531005
20980,9029.506151292295
36952,2653.725162885517
46548,3170.846056294376
2894,6267.7742187723625
13596,3107.1822171612025
26720,4320.5983980425535
40188,2777.273534898427
46740,5980.703318819705
31940,2704.9483164067133
32523,7529.574482167093
24375,6209.725710825805
31676,8539.257148808072
1577,5049.203490188366
34292,4480.816676084628
1622,13658.491993855268
31374,2656.605544114814
5160,3507.5135938317158
27183,13763.704555738082
14379,1733.880001214899
1804,5998.010174282201
37248,1289.0150489847804
45888,4730.3226088941665
10281,3129.398691291972
43480,5626.364604951873
22790,7244.148430686427
28967,3562.3057185479142
10084,3340.491501826768
13510,2431.7569062009256
26128,4824.023028901256
37971,5277.394572999599
3079,2140.4430751429704
35901,5095.838964550993
30731,2105.580011922966
17627,2886.4692060870693
33613,14378.340640298033
44919,51489.38165310529
2576,12571.338055873859
37462,4468.036502655534
10542,6042.375577847043
36149,10304.970693630048
31361,8998.855784876618
16923,3539.6747612291533
2061,5232.892644701221
5544,37430.314441594
20259,2163.514134277748
37639,12835.553964934375
10638,2840.011774542935
3873,11285.485612948916
5226,4212.1104264213445
15731,4269.037406191897
8420,8708.847920338401
4239,7906.757313272722
29945,2727.3355793789724
36891,3544.7238590947563
29704,3338.1267966663668
20441,27919.437582034458
36747,7667.172846004499
33012,3000.605195700703
4335,5299.288928431386
31807,4032.743418026017
18542,829.0081503785653
38177,2064.5140653546173
30802,5197.16670577302
14812,19033.806150327655
36667,4701.773206229206
22445,1375.7795623711181
20159,2627.61571176515
6562,8946.87755840463
13858,9272.437671911617
25094,11366.321245891919
43090,6172.967236312024
44468,23043.908733203178
33877,4152.226036722361
30294,6183.775534235916
38236,5326.155001594847
25911,3484.1859024849805
20733,6578.899095812742
5303,1687.1037084129284
659,2103.784930192177
1244,3135.1259659911975
21362,3295.237925208864
33591,7414.305499045034
12093,3308.5664034266397
34595,1893.702663805176
6895,6117.647239982516
15386,3453.0530284327006
27263,10844.929800209746
487,4277.24962258463
28787,60558.98589441479
28438,1458.3477416062415
12,7544.539644730138
43079,2746.483437487158
790,8377.95569337199
28946,10180.423351191417
40652,10873.459816311144
40715,1432.2621074511512
20756,4379.561499322778
7419,7394.406341250896
6348,4074.354887817758
5927,17918.084781021345
2632,1965.1365846039255
37853,4360.111718518778
2229,8550.924253923156
19135,14931.804307995044
17810,7115.02518529432
4784,5262.800238859184
1035,6723.53145637196
18226,7009.272002180267
11953,8043.512554720315
30051,5038.100852427709
209,18099.892417052382
5031,2641.1125974537163
28535,7056.858354661758
15747,13814.607724526904
5601,3456.698825085259
35894,6054.695611694445
14816,4399.681520388824
45280,12995.220763172736
8930,3923.645076593371
13949,6607.952579941237
44222,3022.0506549948673
40217,3105.2918233030623
19532,7575.639387875689
11150,16722.497957383635
18895,12630.537936081017
36439,4441.657082535321
18058,2631.4249836463864
6907,1792.643762282171
43296,5302.799935642034
23955,4062.212167808349
25201,3501.9554551583155
19181,2631.9249284723355
14318,3940.456244692953
33652,4424.721933536584
21434,6326.128282335611
28515,11023.208309322788
25230,12976.213945690779
10204,1643.676185970383
21214,5160.818940129025
21435,2041.5342119252825
11502,11229.576635067879
19178,5575.324826803949
39400,7815.191918239428
16375,8298.193916059869
498,5031.709268764948
41751,2065.4690699764287
14649,3432.4150008218867
44961,11161.974827884495
8809,11931.164944560136
15493,3042.792403727761
8712,4202.248817294076
5849,6978.168281015431
7535,4712.984064407418
2182,8362.868524859194
21830,1771.0963628656532
2045,8124.584691288842
12290,3449.333701114487
28388,2030.1269145554118
46736,3819.677132413036
7020,2514.994466576639
3650,5836.447141703794
12508,5017.09398574488
22971,4256.216591711655
43371,7732.8319227828415
14696,1722.6703583201402
25871,5182.876667410559
11037,3326.1759503722933
17238,3976.946579576798
32544,6009.355244466546
5240,3949.2719126443676
5209,5646.603282408654
20110,9409.75300886187
29603,5316.328429686783
36044,5962.24699561196
2410,3612.4604823204872
535,6589.928084420642
21646,2548.1640768541874
15456,7245.379398348826
17962,4548.666227173863
7577,1125.6839214051902
30389,4401.511060820649
19355,3192.227119445474
45755,3259.029741994999
41202,13749.385918238351
4958,9611.50389785389
44402,5696.229798249886
26440,7180.89538083583
14554,2894.9721229610864
19655,4168.030235888118
17008,5328.486442387145
45683,17391.468438207434
8832,6960.683731375676
5757,3721.3101150096713
42604,2162.4395111670683
45288,2804.3657105415605
11802,5869.929665891285
12099,1998.3185317557425
20614,4238.905412424125
7550,3031.995802220111
35895,14174.750024492774
28683,1829.611632699897
18826,3135.8712115127273
14328,11748.39070170803
17011,5850.015505304513
35575,1297.8047978370976
45314,7598.1341068451575
25759,4713.772230678123
31278,2950.1419012326464
29552,3719.0283693789574
15351,3037.16515219382
37712,2076.5030018741263
25129,11098.043788963467
24377,4466.92429352977
26676,4087.7048842900667
24078,9285.907685069407
36553,5223.875055049367
31327,10857.280824486568
41038,21860.068316081713
23444,3023.4966387618574
18780,5680.658695602712
5029,4467.91835792107
3733,7304.946583192513
28663,3765.4869783797885
12112,8719.073471456391
12698,5085.169779721016
45370,3002.911874583345
27958,3063.790912944845
10307,2665.732581860414
30082,1814.8743939558985
34560,7793.927483131082
27355,3210.7368795526786
23113,8846.972505208294
27578,3565.2621263318247
43100,6310.038525368125
2798,5367.280011455434
29228,3713.69905443888
15330,4976.257622052443
619,11418.061319633902
15350,73241.7321996744
6555,2642.1443693371334
29635,4658.485095314347
7524,9774.690629120822
44556,6609.920930787237
24459,16624.506330923432
41392,2368.248258964045
20657,3600.2269720890517
26909,4905.144106116379
24874,8700.620808378044
17716,3518.4613606301123
33679,3230.7245787516035
7106,5189.635040764081
38942,2767.479075707306
30889,5087.2434456034525
17647,8376.356046539764
4926,7126.496742270083
41727,6055.250511559901
20071,8226.898674968226
13443,4137.254273935972
27205,11151.811721582582
29698,19444.204857373144
19755,7552.588264577033
46345,4907.895546103648
40340,6690.97153325956
25843,4221.401483991938
36011,3903.2521878355697
5619,3604.517245690711
3894,7165.894782868576
16077,4373.282651858861
7597,4486.169199778704
44204,12718.91984806105
36690,4372.633402038769
33907,1746.0936427599195
34417,1909.414246206862
30809,4757.74002582606
20637,13673.570335805402
19926,9423.334870140763
42513,2586.101067193024
8502,2798.6548828120167
35341,4533.810293722123
42694,5456.397863281613
32038,2885.4408835487843
27177,16692.29991815553
32351,12847.266230648162
17294,2763.6873410264097
37440,4300.6124488434425
1896,15391.36427210619
35470,2557.867280215799
4380,11060.086369406114
46279,3828.844530168958
25698,2018.4492331709619
36609,3777.763784387928
31680,4890.179259042203
32783,5430.22715158995
23349,2141.7935140601967
35568,2741.9538446094793
40341,2683.819675498753
46199,3478.825665788479
43035,4988.083518644308
28091,2696.5591482030277
24809,45691.574587875344
4275,13486.007650792173
21415,18196.30756594916
39579,5477.987384466726
22923,22405.093942992884
5874,7736.613883560029
25907,5071.872594419043
46122,6069.9773943826485
41827,4399.9567040994525
36730,11208.796807547067
28881,3496.445314727473
39590,6038.9693785059235
5242,2577.653312138056
3514,3893.1473486135214
24526,4238.114475601983
35088,1606.1128170419747
26236,6992.723445336514
34961,5968.415095175772
37042,2375.5602778840916
43749,4098.978979126037
18923,5604.580251920229
3896,8969.912112645314
175,3359.607682795877
15803,12650.790168653943
10764,16683.879761000582
45765,1691.8173664721153
460,4733.6905444835575
29748,6337.617594903313
19211,13434.153270745648
26699,8070.853856515822
25596,20298.3138569554
15079,19431.18047705554
34666,6027.673718291246
13161,4955.556476914189
26097,3543.425300571441
9297,9943.198609393094
600,15031.286586487884
44720,5858.741479765856
21162,1258.2214752287125
5806,4052.3953406990654
16373,15010.829388453727
2539,9640.187756344509
13282,2673.7891580699625
38418,2184.3342990211036
18370,4722.192500459025
26617,10624.480527985423
12333,4272.075435399979
26240,5325.147341477652
10045,1986.672107657871
11172,3165.048380911523
16255,4883.016038995971
16978,4992.219542227414
3118,7056.685578305072
8521,3444.6973167765855
10766,3351.6360942976894
1942,2017.5312903095162
14879,7797.734301759489
33262,3897.1398966609263
24849,2794.2351219513525
38010,7256.627399633266
23251,6188.609882422201
24659,3276.680983773896
2770,2959.903393264302
13661,3402.764609789141
12448,13114.269577235329
33700,3809.5333590119503
22916,1822.9899881881695
23596,5517.933656295717
46408,28132.044500451637
43314,7058.877468807984
1298,3193.532056230669
29081,10707.026948676272
32030,2846.8146473884763
15186,3996.5016241921007
32949,5954.574824311058
45287,7035.141832161625
31860,6605.800059146054
31972,14308.597924621761
43589,3122.421374663862
35395,3159.851152290499
44673,5702.786052705933
18928,9116.560378645376
16946,3024.377074758817
10133,5640.9099473781025
8253,2038.0114080607218
5688,11905.13913981919
17553,8922.089666681777
40902,5023.776351371359
2124,3779.5112566981766
19390,42526.65757984046
31277,3228.4793085925025
15944,3816.060650702524
28504,1982.7910069624534
9634,6007.547811955612
17249,5442.6240843653395
5497,13394.456216040897
16326,2755.042306819547
30900,4090.635072457477
11943,4147.052579728836
18202,5553.686598722185
45708,7261.444165578194
9527,2640.0589673177733
30149,3438.3107460887754
3983,6974.8692475194475
2066,8202.769897498365
28884,3315.1932333829395
22663,4413.506784484842
45950,6413.983983313988
33569,1610.1740869872224
12046,3700.404856316798
12061,2466.17862103234
26211,4549.705439586301
40518,3654.3317972100585
13566,34464.560423924
14490,5075.061183570279
25742,2317.2562686980045
22908,5270.292907371833
24831,14249.382319784629
40683,13099.555379849453
40272,16247.15394677225
12340,31574.364927141207
4573,2476.445711321092
29286,3307.9506150072034
29985,2601.912533615631
28527,7126.336228113213
10207,4963.75211026556
38110,6212.380350387434
27699,5635.451290298836
14078,4454.484239774867
25516,6441.1281837552915
23266,4662.965612239209
10916,6698.505374717072
24856,2578.001237223872
41506,9457.659127600122
26702,2870.7355274103866
35549,5707.221220821981
42321,6973.792318340344
10984,5197.937054431751
13789,6586.23131740261
37086,4746.816644899738
9121,8336.397376180488
39563,7364.101344617468
7709,5249.106677444014
36764,6728.939294133787
396,7766.949010682129
3183,3869.934419593393
10366,4894.314622155138
42112,2275.7406170512822
13909,13037.013376935336
20417,3528.013633078545
41599,6390.850437674087
42742,1564.1472504809067
4578,7455.3082224069485
40872,3928.690447479512
15872,2012.1582164900738
35445,3896.856042740722
364,4843.628456613886
33400,3233.9808240848424
21630,2617.2273644056913
11879,12611.566745333375
16662,4583.669293662826
10179,5563.6166914362
4972,5517.331267781574
4666,4385.750425851411
45259,3654.513507528799
45969,6405.982263140731
16700,2693.1744519329914
42305,19811.122535164242
44987,5370.554091201379
44545,8559.888158106545
26035,20582.17743160695
25039,5905.596936795092
22224,18780.01963773001
3196,3127.285337005424
17402,13519.37349189913
46274,1230.7761429439058
5004,3164.85778312834
37950,4081.579208923067
37717,5290.715346361701
25719,944.7809476323699
417,5828.029630897409
43030,5569.9536391639995
34362,4149.01565759277
8119,4377.157321114234
30769,1530.3478218320017
19503,2870.35201938274
29415,8713.915742594116
30675,5423.113236762258
41679,3603.937177282295
1422,6456.636938674513
45343,4059.789614171974
31448,3003.3453710543163
12009,4317.713788495383
20230,5358.231424576051
13491,16965.736096631572
40433,19502.38723277179
44376,3760.1205585211796
14746,9372.454387617836
28090,6637.400684118402
31166,6928.0293582436525
7684,8155.325981375342
16786,8392.49628001442
8678,4520.9313415585
4620,3907.8313834408486
23708,3068.4944568637643
18742,6971.916766886862
29779,8705.22175854255
29197,6770.846794044332
23777,5252.6474859302725
35390,5178.532120768583
40008,6603.652848763151
3925,2118.567298171676
11957,3038.1993028345805
40677,20132.055867845098
12524,8599.97155042162
32659,2884.8144774840157
16586,6397.952259613425
35869,7313.951379387162
19372,5231.424843283294
14059,2717.497122686379
15481,4638.946227450913
41124,2913.362071728186
37226,3662.341783070674
18178,802.3509335266534
29534,6299.005587359205
12351,6257.667032762549
28155,11766.400297049273
19873,4733.979285328971
40679,4227.804539649513
6206,16709.124740319006
22988,5810.69545032072
8326,14280.034615173488
20169,3145.1955811378925
37153,4754.6625741682365
42577,1834.28273822761
119,13669.448867965719
43086,4193.799706436228
34471,2390.058204140045
30022,5977.204426011791
36665,4961.072199478762
22728,7720.962997635938
39263,7067.259876194665
36879,33238.5129514929
29544,6360.356723246773
27459,2011.3911758030165
35864,6349.871298912735
3462,5703.131170045507
20176,5290.371751790899
27888,2328.955060421389
11691,23285.221969802646
8182,1016.9715606593461
37309,10449.331098876919
31629,5492.863628988904
31351,2413.47709494799
27433,3441.4432965596234
29007,1634.2933607748032
19928,6472.502055314997
14151,13202.39046320188
34657,2416.9225447428084
13135,3133.5000594969474
32655,4521.986147980042
18615,9841.201058313653
12989,15461.208203997865
13301,4577.002182718885
20887,10049.960482325983
33111,4497.940094321471
5285,5219.756891497462
37184,10385.677576225797
41820,5540.839470469789
39083,2100.9082792962845
41527,4626.10246580324
2332,8808.255972655177
37550,3303.671354909225
46530,3958.2619536011716
3065,1997.6886695033188
45551,3825.354035922573
542,2139.3809387647516
46600,7166.319245233042
30985,2969.7883000545066
41476,5006.091878367435
4740,3958.6321045088152
19041,6949.0922127511185
30681,1952.9193970411764
37404,6124.756533516381
14149,3611.091140306141
31544,3612.229908961731
1313,3949.3658465851177
13110,5527.764948179045
26937,2094.745225570463
43711,3070.178286795367
10157,11795.600769919925
11453,4401.471512558109
12616,6891.627645330275
7460,2036.1195878596047
41744,5393.520420015881
21054,5917.668792916974
6670,9356.142865156931
27145,2797.295596587034
7578,4615.14239162277
33162,1642.5057254527014
33239,4631.699469787087
37779,2358.9778154321953
46481,3387.0275289258684
2866,4140.847737491764
35847,3835.0359127377446
7378,3376.9003992645885
29301,6613.576376105796
45855,5626.987141239217
29873,3043.286258494079
10087,3920.5312061050877
33380,5352.530514141518
8303,12689.203380430901
22340,4228.249414833994
18054,8092.906536052061
32644,3101.242417831663
9189,2459.352090717164
38249,3762.249227838416
35504,2172.42008832274
12757,14489.843553349367
36424,6963.5188730835425
15021,1545.6042678233894
43492,4144.630210930631
16948,4110.830589015668
30883,10181.515469612557
7496,13349.560968988206
44107,3034.3336543034025
10171,20359.858549976125
45872,3630.4986386835294
9473,5867.027063352259
2732,8555.190003027641
8559,19842.878724020506
25533,6826.365171286733
8028,4532.389515918136
9494,6159.812485177198
15112,5723.32293954752
40749,3830.0711975577324
44906,2164.8881694086995
44655,3785.4573250113235
38132,3360.9467010452618
34669,3224.0307745654827
12207,6072.5109316663975
15421,6590.64254649478
41498,4528.616501281803
23993,7922.893384032367
46418,4198.793814474472
2523,20557.990484444483
42683,5071.390150547656
19974,6761.722099863351
19164,4442.946083416549
1059,2760.0362662819143
40031,4546.6758635404485
12097,5757.619593257514
15013,7027.183833441316
22428,3074.6585441747325
8263,9434.038558792758
4943,16739.797541169715
22997,2130.3682566324633
12210,5740.972555685097
40636,3119.818463946753
10352,15124.103477221191
10710,31988.646711099216
23633,3879.4553411716533
27460,2937.873739451889
36455,3663.136455047623
3126,11522.750807570097
2187,3668.185636909227
5685,8186.9799324627575
36614,8083.251066719902
46011,9839.3170957221
16528,2637.330247167535
37139,8867.745567016722
6652,5261.08601683602
23911,3474.9204654699297
6339,3164.8656411783786
27388,2038.020125716949
21645,11148.518829737093
31333,7036.119382263429
21655,5742.328189959884
44770,3672.659063343278
24531,4971.028629489841
34378,20475.028821980588
33607,3691.6307089155175
21988,9923.834002887004
4034,2012.768646545553
35081,6642.166873313277
25976,32487.552522391466
18566,7998.3041428855195
44253,4003.4942571490587
36438,9021.38629516541
25589,3044.07032521426
27957,5290.613423637128
18475,6240.235925211231
2422,4981.4250884460425
12967,6794.6326823959525
21193,2956.2255746321202
25398,12255.250591191658
35935,38686.04107983376
31614,3874.712206580135
9405,3890.6993821525766
19859,2608.934725346343
197,3337.665052908047
43364,2325.8007249031184
17264,8474.455819308074
26986,2054.9522631053164
24090,2695.5825673906893
24747,4330.790013648109
35413,1996.9374943693922
44857,12203.746373638034
26154,6559.400549427621
6151,2143.996954998902
28305,5842.842446585825
541,3631.2351090754805
39491,14492.662010935324
40476,6482.297144880132
2736,2901.3545715795876
285,1448.420468309122
9234,4232.27535223692
1689,11387.258508910309
41688,2254.659557898921
42106,3919.5979822363233
25569,11178.789196089429
13408,3011.235688848653
16525,12613.861190597234
10003,6160.209327709746
6807,6039.573193841289
35213,19392.301875695477
7707,12891.572783508149
23732,2240.853121423382
5941,2775.497314833683
32575,3156.8472361918602
19933,22798.31740231823
21950,3255.9610097721347
10628,5714.488713147774
14416,2227.0998737768878
21149,2013.3191671992836
42408,5100.765490143353
19610,6307.862800663276
46428,13333.63217058508
25855,2774.438692405326
12598,4879.278736720409
32498,5011.69846865818
42381,10615.228509670284
23125,7917.19195487972
10456,5875.944791785058
19754,2003.6362784404084
21513,22097.771415317555
34076,4226.395845761308
35269,17159.50191771416
31097,12965.856306373807
9062,11515.501656239034
39871,6370.088432261463
13793,8080.5997874890745
407,2967.8718439427903
5854,5281.9245371302395
9345,3460.999465985965
20301,2931.0778658150634
26102,6319.252584407141
4436,4587.737298422335
36737,3812.852169514154
35880,5689.110057139233
2205,1990.7716148848358
44914,3759.706889693055
14101,4459.785454638508
24790,12410.529260385127
42912,2635.7301414012013
1123,3718.0382382680655
13428,4002.5148570342058
30762,4364.304192183823
27666,3715.2991738751384
20216,20567.294623706977
36610,4125.066730786408
14908,3944.2454869589264
2773,5183.913902721518
32447,5350.752589226443
9401,6030.894535656196
11342,4832.3553249388315
2195,8667.028501821565
8519,24628.64259617468
27921,11788.575578805752
28983,2581.538749704233
25155,5066.793252011969
761,3920.3332959976206
17028,11248.69408413177
2058,7769.994026265643
4785,2000.5959102712534
7182,4596.890481500999
20805,3808.1485123732514
18165,4389.757023590851
7565,8799.550219537501
21888,5683.074311752887
36297,3673.8090072623454
40046,6539.471069035751
13397,4077.3965444961113
22949,4867.874057720172
10264,3311.2386784430173
10005,3682.162328059916
16516,2531.0161055789404
24815,4722.51290627926
33556,3335.581716599899
31865,6743.70856358919
26080,3193.301888143589
8173,1470.7474599057534
15084,4968.840390129279
28586,3871.2163946997407
7840,11863.809437526106
7910,2198.4460110483174
36084,3509.0365594351497
42510,3114.274673373728
5828,3097.633590941255
30504,3029.879799378747
8287,5470.813637436646
11904,1975.774863198106
5194,3305.5861092223586
501,3894.228929324078
13153,7714.374510023824
19830,12466.271177710934
3832,3232.9887237562293
44342,4441.2888999298975
42944,3430.6722403731874
40484,3071.612307826324
16087,3436.9083405079296
42927,31533.7399375757
25726,3881.1721416814516
23023,7963.3502098858935
21895,36634.816127734164
26501,7622.907518483796
10664,3690.2743389253883
35798,2760.0175621999983
34331,3680.6585717481944
41852,8303.203335124785
19733,2819.5471407761784
21119,4163.513768014891
22653,14413.483136283909
39861,5135.5511616112835
39386,7213.348840576458
33327,2014.4820501621218
43796,2944.909994154248
40497,7232.961035322501
10234,18442.663619306637
35450,20009.63046375286
40635,2754.8312397100553
4272,3897.4439645050657
16425,7084.982037453163
35768,8016.0239163471815
46275,4141.248225509533
1226,3928.4052715237403
13024,5777.515703559938
38035,5426.336118462822
6136,7333.86216531877
2156,5205.680506507909
39099,2897.0784453479855
26697,6635.946371229858
36235,13022.595722800965
1746,2162.2862027431265
30446,3956.630852047859
871,3526.981903072499
32492,1777.6330675631998
13629,4156.895696974298
8353,3596.196368609889
38140,3984.685624968239
46668,7197.371199564443
1636,2831.04831688637
46529,11297.1509778827
44971,4443.664259233688
2981,8083.643200834705
5343,7145.3506616118
25307,9552.676748408492
556,2397.152715481975
5626,4679.428565758373
11340,3604.5961758951344
23325,6249.311732967577
45514,5350.3385863428775
10610,11287.399080862031
15552,12745.324947501793
44940,8636.306922414802
3432,2013.5852779489928
26052,4763.628454267274
35634,3598.0409744769727
25312,4971.957982385617
20171,15026.795469189396
37447,3944.27487983703
4356,3535.792215144117
8572,10509.42538904748
1163,2243.912335539544
19017,6361.466266493767
31665,4549.050496932684
3755,3260.3048013879834
4968,5482.287221870709
35771,3238.9743629735117
957,7343.732956594596
17851,3761.4919549313545
45274,7155.017978940671
2990,14314.811765782091
22217,3390.9522715732037
45035,11843.248616928406
30237,5563.741261899156
46581,2953.021573485331
